ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-40711.88,12824.542,10000.0,64.56182,189.6393414187722,-103.55027131888068,5.200951459385513,18.79446814890659,109.54353085158948,32.22035365283382,0.4583442739846342,1,Cable
-40711.88,12824.542,10000.0,64.56182,268.38527954669473,-64.05982609654149,19.825454692988185,18.230770067636428,42.97961059622082,26.79899086103573,0.4583442739846342,1,Cable
-59122.64,24801.168,10000.0,0.5542007,94.80947673368084,-31.27169951621108,-0.8230615844302713,19.255159533560104,108.23200384949028,25.236242655870065,-0.713505773378868,1,Cable
-59122.64,24801.168,10000.0,0.5542007,153.93049089936363,-79.88521511889739,2.2255727593027617,18.641450302094714,21.43442147016927,25.18523723217196,-0.713505773378868,1,Cable
-59122.64,24801.168,10000.0,0.5542007,170.19186369167934,-103.2173200941193,5.049322216340779,0.392076482871964,5.002166854635362,17.02778249147566,-0.713505773378868,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.82398188627052,-63.67134832193933,52.85815595323113,14.38373594516642,57.661240814684,36.89681465099755,1.6031008140495893,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,119.07664923570329,18.97892609110888,43.64200437753932,17.53981113571534,58.26753182269144,14.975665411458436,1.6031008140495893,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.54380305838748,76.04433443765194,8.397730858854075,12.871933174717457,32.03097239294745,54.9448063494367,1.6031008140495893,1,Cable
12875.259,-939.8546,10337.665,103.164955,209.1710880513389,-176.65019097339226,2.2981936926541326,12.291136063723542,19.932187014458435,23.415621115588827,1.4267502415803914,1,Cable
12875.259,-939.8546,10337.665,103.164955,225.57776498041028,-63.29032172801087,4.775395543642091,18.271092011140126,185.7363791491925,28.710578778698853,1.4267502415803914,1,Cable
12875.259,-939.8546,10337.665,103.164955,244.1799996354316,59.57770532766944,5.032956765239076,16.56997052049101,33.81479125920983,18.87828101976872,1.4267502415803914,1,Cable
12875.259,-939.8546,10337.665,103.164955,179.928813486143,93.66697923546272,25.19870284144333,14.170201459733804,121.26496542805904,51.70527298130067,-0.1152458698708357,1,Cable
-21375.45,-34482.71,10886.236,21.747961,90.69377642202925,-39.51484357759367,23.585450432824132,18.057172910109244,33.75791491796306,6.440510193679295,0.1079213460422392,1,Cable
-21375.45,-34482.71,10886.236,21.747961,131.50410605880398,-37.01974259619318,14.327626024271932,18.337090672215226,19.18316983011924,18.82948564498657,0.1079213460422392,1,Cable
-21375.45,-34482.71,10886.236,21.747961,220.4575794424469,-28.70655394795019,28.64859806423125,0.990180569701934,6.726162505472757,18.983597896473377,0.1079213460422392,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,134.07729205030645,-103.14891714844336,29.00796961407098,17.468340371225054,25.05107694924773,18.394825896265417,0.391854036982891,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,171.95988973620246,-87.15253016436614,28.571454873503065,18.034610268886183,36.24747616792206,25.18150678700744,0.391854036982891,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,247.85578178260772,-53.89073009022849,13.816113461643418,19.949089403397807,108.3339849080123,56.64329528017781,0.391854036982891,1,Cable
-33024.984,45880.01,10957.267,-95.15025,114.08027945768065,69.08798650600697,3.977291604424824,19.75220024468805,167.28241195550137,38.90178651424638,0.830534920822304,1,Cable
-33024.984,45880.01,10957.267,-95.15025,212.3666817944337,180.05437580023587,-12.889424877268045,2.123766911713844,21.13741499622455,19.11953269783335,0.830534920822304,1,Cable
-59818.957,-129989.23,16246.094,47.785477,141.44605904002435,-0.5411683906624289,1.4816925899822295,6.239717372559645,38.764014456967445,2.4254925961747054,0.0224328533193445,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,185.60879324193436,98.14056351252532,13.32372917500818,10.57157630538896,96.15942601744894,35.75650752180318,-0.607608163674709,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,262.1420688233438,44.72048272955945,50.43441508458854,10.396748243224865,10.054608427550932,3.939807006376647,-0.607608163674709,1,Cable
