ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,162.264956501805,-109.3330931868988,30.47590691909644,18.593466294391447,112.54418111422387,28.147812492193868,-0.338533826133211,1,Cable
-118847.68,-35871.973,10000.0,33.060776,242.9339651187767,-137.4062777041038,20.512459463724326,18.125532648834977,35.30105268981015,25.500164123420305,-0.338533826133211,1,Cable
-49352.2,41525.13,10000.0,-91.157814,187.9522655316269,-103.39842816539291,-23.846581225417413,8.7028300634191,103.118030095275,16.82046295449768,0.6052233014794532,1,Cable
-49352.2,41525.13,10000.0,-91.157814,251.69445560782685,-59.821279652537854,-23.925595392387,7.4105013203398755,29.0661949137772,9.753160614200414,0.6052233014794532,1,Cable
-49352.2,41525.13,10000.0,-91.157814,274.0611821485081,-42.835253676561024,-21.577465702770063,4.346226713530626,4.24583563200892,5.81511497596637,0.6052233014794532,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,107.29632942938926,-69.27652303150252,-3.870943267162659,22.627098842305,73.40992479038292,3.443971589000781,-0.558740050143443,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,158.80843095073462,-100.79628846471496,-4.279171871048909,5.573258733425748,15.42623691026398,2.449027760592455,-0.558740050143443,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,180.25732090940323,-105.3036913138896,-2.188125500191795,4.098772822002143,5.409643140263995,1.8656584752421876,-0.558740050143443,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,240.2607413709351,-157.0076001708281,1.9630307637472773,0.5000484287459948,7.526742493447045,0.6414530733444084,-0.558740050143443,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,222.00764864283596,-85.22440228028543,28.10991059066248,23.290450987847464,194.7315989725272,35.449772192156715,1.4500839208253058,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,241.28382485975445,36.71048546400186,5.049219489923045,18.308116631959763,29.266811896245954,53.7175477656414,1.4500839208253058,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,243.1856656797348,150.83438927709128,-9.451046106680488,0.4869955776134418,6.971637659893332,0.345004386258207,1.4500839208253058,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,259.92024979800914,73.36926250619267,17.61134732910803,25.661437288879316,70.90847040472252,26.29713270190439,1.1584851326465346,1,Cable
2148.1414,17592.37,10000.0,-142.69324,93.39540299732988,2.725947065991882,-27.03338443280724,6.820482726007192,2.028783868056749,0.333081842458931,-0.5512551141363093,1,Cable
2148.1414,17592.37,10000.0,-142.69324,145.0885840641839,-27.643003415358194,-26.174044176281598,12.33829989978701,97.61889431809917,6.288516976482782,-0.5512551141363093,1,Cable
2148.1414,17592.37,10000.0,-142.69324,211.2155291397882,-81.84306319992467,-27.11938601544708,0.3,4.254786936039864,1.2510951647413329,-0.5512551141363093,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,171.4174866508252,125.88649546338372,26.09331660504887,13.030522988245252,27.567034571839987,23.635432387493296,-0.7824704005523342,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,194.3483267760672,112.33243653436811,19.10324955870331,0.3,3.742241656155677,9.226642010167591,-0.7824704005523342,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,202.73733617183456,91.98375334996447,7.316442566611803,17.907685119751818,16.070099108971007,62.222748320794096,-0.7824704005523342,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,236.9852502315516,58.509176728952966,9.527902873946628,18.611290252087656,52.18544191653011,63.55419382477568,-0.7824704005523342,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,276.4637935139112,20.013189293250605,25.90641791534114,18.40342987823277,27.226606662565047,35.89600581379532,-0.7824704005523342,1,Cable
