ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,95.51530221522758,-82.376389939368,45.16467693557594,0.3,1.949131649456774,0.3,-0.3590006316169075,1,Cable
-118847.68,-35871.973,10000.0,33.060776,162.0529296916537,-109.26374677199342,30.5238409792374,20.211901447984232,112.60883868459862,27.308925488922384,-0.3590006316169075,1,Cable
-118847.68,-35871.973,10000.0,33.060776,241.9046247042296,-137.16717607720167,19.7050005503242,18.398297579363536,32.845783490158624,27.11508195022056,-0.3590006316169075,1,Cable
-49352.2,41525.13,10000.0,-91.157814,158.2424476008953,-124.22440134601176,-20.787372353593824,7.092875276610755,8.65517615684552,8.92124948867021,0.6024543832081863,1,Cable
-49352.2,41525.13,10000.0,-91.157814,189.7788833452253,-101.38428021207288,-25.40522288155336,7.392073472750781,38.46697364364721,14.725600226286415,0.6024543832081863,1,Cable
-49352.2,41525.13,10000.0,-91.157814,221.50186588883005,-80.7931419335728,-26.515706834704204,7.668657992323801,14.377009284793075,9.083513803778263,0.6024543832081863,1,Cable
-49352.2,41525.13,10000.0,-91.157814,246.347430195679,-63.08070633421771,-23.92807347083543,6.669501190901087,26.36491914943639,9.75811677109726,0.6024543832081863,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,98.69281812307624,-63.734133334621774,-3.821674354710038,18.84800455976891,44.00171962667953,2.5356547792242154,-0.5569709448902103,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,132.41800830372367,-86.61287700043111,-4.116223384189576,20.228759448572365,12.423218152769095,3.387143364570883,-0.5569709448902103,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,166.99193727466792,-101.89890454978254,-3.413081949410568,12.333444894005186,31.537457547532085,4.315571373679733,-0.5569709448902103,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,240.2607413709352,-157.00760017082817,1.9447428276935723,0.4867320534978692,7.527615352942178,0.6780289454518176,-0.5569709448902103,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,225.42295740270907,-65.17020967351863,27.833657647920475,24.727350953758503,235.35417220022063,36.37799983444442,1.4481383078057222,1,Cable
2148.1414,17592.37,10000.0,-142.69324,137.69426600956817,-23.339703324798748,-26.702767853709084,10.917089523979875,111.03510352018148,7.553077992440855,-0.5347130367873582,1,Cable
2148.1414,17592.37,10000.0,-142.69324,211.1071600874026,-72.29829859894838,-28.639158316964966,16.304753580664368,14.43005065205196,5.919374532727705,-0.5347130367873582,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,177.6956429062933,116.09522168206966,17.247975716232318,18.156481521322466,60.834648204563294,41.495156005857964,-0.7619292016868031,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,208.58578812690592,85.98519629386143,24.218514975052635,18.269004867202767,4.680369837881457,18.36675492279159,-0.7619292016868031,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,236.46583379797465,58.91137153365712,9.085676111176465,18.600240401419853,49.4255003051063,64.43864735031602,-0.7619292016868031,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,279.0005649290068,30.10384672108951,29.68118285990907,0.5051075367123303,16.589252900225517,16.817042819295793,-0.7619292016868031,1,Cable
