ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-40711.88,12824.542,10000.0,64.56182,152.9506318085764,-121.66671441459648,-0.0805554902947491,18.693040806072503,39.97292903679735,27.10326810818308,0.4954256693923978,1,Cable
-198820.58,-92387.914,14396.985,-57.61845,205.24277931535923,-77.44905665662615,7.495831855182953,9.81903593201764,24.677646494186256,5.243826005961597,1.560033498766766,1,Cable
-198820.58,-92387.914,14396.985,-57.61845,208.28796725445025,-10.27038902316714,5.972240636665836,0.8169408770067719,9.773490245958303,0.8886237152614944,1.560033498766766,1,Cable
-59122.64,24801.168,10000.0,0.5542007,68.07663819726862,-7.465347880038212,-0.268504644286252,18.59829624478045,63.2319006532308,25.908351577130983,-0.742356693186077,1,Cable
-59122.64,24801.168,10000.0,0.5542007,106.35283381360983,-41.88201239190329,-14.81606691576697,18.4227443636586,14.21581542434447,47.95248975304804,-0.742356693186077,1,Cable
-59122.64,24801.168,10000.0,0.5542007,134.8195908035576,-65.47119773869291,-3.0041407495627355,20.261209417444284,33.911048645001785,21.8725908786197,-0.742356693186077,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.4719522707332,-29.383025858390138,41.61899964744481,23.27480594056657,163.0326730579664,65.66690499804503,1.5767780563043092,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,118.2203484806186,77.79761950291842,6.75872732914406,18.155552707420853,26.079998307490925,51.53737765291572,1.5767780563043092,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.58007467096814,111.72918050530572,9.767485056428576,0.3,1.6406575462403763,9.279988781791705,1.5767780563043092,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,136.08498945405316,-10.528265260866355,24.525850654104243,17.2797139712372,54.25663864227853,54.44222393064596,-0.1983995267376737,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,192.1565123392684,-28.790441984795564,22.762767422789462,8.261394057911707,9.0351712469336,3.912077752656604,-0.1983995267376737,1,Cable
12875.259,-939.8546,10337.665,103.164955,212.2024869002228,-184.1242111507013,-4.926401618238972,0.7389295842507693,6.060388874508647,8.974162964448384,1.4107846993463924,1,Cable
12875.259,-939.8546,10337.665,103.164955,220.0725741048672,-101.5329866356392,-0.2387930531652724,18.011160592645695,85.74404638874933,18.67348641505678,1.4107846993463924,1,Cable
12875.259,-939.8546,10337.665,103.164955,231.14620930220417,-27.45131763593472,4.349857104929372,17.287611597561835,27.229485438599664,25.49235537212536,1.4107846993463924,1,Cable
12875.259,-939.8546,10337.665,103.164955,240.70628504919912,41.66684003869152,-5.806883480254414,19.46057693753727,87.84108768007863,41.86340805749429,1.4107846993463924,1,Cable
12875.259,-939.8546,10337.665,103.164955,245.50858069530256,99.07782337561396,-25.73747352642891,1.2126203321213325,3.4789430766338967,1.021228414079765,1.4107846993463924,1,Cable
12875.259,-939.8546,10337.665,103.164955,150.6678057127561,93.81372894433152,12.238127868087476,21.55293585069404,75.8809551625519,72.11808883551396,-0.0895631000294953,1,Cable
12875.259,-939.8546,10337.665,103.164955,211.9589298316628,88.70465742963572,12.828469577644432,0.5873761112166846,26.38256695256146,19.179539205609185,-0.0895631000294953,1,Cable
-21375.45,-34482.71,10886.236,21.747961,84.30597980335698,-40.74509722274641,5.056182500205615,18.874113073533167,68.1588365530462,44.57520199246052,0.1108165117039148,1,Cable
-21375.45,-34482.71,10886.236,21.747961,150.5620587915073,-30.85894906796721,-11.257311160205584,19.897568987924267,11.91332969980516,7.181656576964078,0.1108165117039148,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,137.40074920680485,-92.33757338925004,23.82932859294818,1.4733312608119604,16.725387660664495,18.79681946265008,0.330825164302326,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,191.0528755632559,-78.36092058208285,33.40841119113293,19.76675217544657,39.91886735615992,13.686853434261309,0.330825164302326,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,283.2821683208097,-38.964963849137774,10.421877715987996,18.61162928423998,12.66381579361328,47.98509881170472,0.330825164302326,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,273.54182480360697,-89.0913794055357,-8.609988476216266,6.8995119621664,11.70718418950274,3.734041163947994,1.458358970559474,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,279.1364515917655,-39.72030772641297,9.0662361754627,23.55512484844462,34.26394094346418,53.510510619102206,1.458358970559474,1,Cable
-33024.984,45880.01,10957.267,-95.15025,51.85258137325592,-9.636499098567796,22.411702514089058,0.3,5.729766359112638,0.9978865357078384,0.8363411935711773,1,Cable
-33024.984,45880.01,10957.267,-95.15025,89.28608054443191,42.64143125442234,5.645717323987888,19.303273227879405,100.60861425773427,37.59339058202588,0.8363411935711773,1,Cable
-33024.984,45880.01,10957.267,-95.15025,144.45902961872645,102.10035953656374,-5.129252991797269,17.77069957830947,36.33382929110388,12.061798717023583,0.8363411935711773,1,Cable
-33024.984,45880.01,10957.267,-95.15025,173.31600637082556,132.45839100587813,-15.194099817012027,17.10991362995081,12.979309448772767,18.7614823855206,0.8363411935711773,1,Cable
-59818.957,-129989.23,16246.094,47.785477,67.47026541300792,3.856022845547468,-0.2723077776354276,0.3,2.467250352878736,0.3,0.2027584363033782,1,Cable
-59818.957,-129989.23,16246.094,47.785477,106.9898757328494,-6.080726297132266,-1.1871258607277384,10.99139678059808,39.94736574994781,6.261798863836673,0.2027584363033782,1,Cable
-59818.957,-129989.23,16246.094,47.785477,140.2467115915691,-2.336113416574598,1.9483817061845787,0.3,2.354071060966561,0.3,0.2027584363033782,1,Cable
-59818.957,-129989.23,16246.094,47.785477,159.81244919979,0.9453193116444076,2.686382453161582,0.3,9.63780056685107,0.4296621548943862,0.2027584363033782,1,Cable
-59818.957,-129989.23,16246.094,47.785477,281.437838959682,39.02689603025335,-31.97635177278656,0.540787716136709,6.020985066925789,2.379776466798994,0.2027584363033782,1,Cable
15910.769,-79497.1,17380.86,177.41983,236.8169701774028,4.3446838695609,46.87251363482109,0.5366982201410195,7.8588212573509395,38.33699805043209,-0.0590906068314906,1,Cable
15910.769,-79497.1,17380.86,177.41983,269.07594984077565,2.83792800509873,72.45103510321007,1.1718435638128142,25.846303417422263,50.26392332878126,-0.0590906068314906,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,151.83857763767168,122.12691727077252,-4.334822515269632,11.084831233158468,27.486518239372604,12.724536501940651,-0.6598952814321631,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,179.6374478550525,102.38410169879477,9.813363499126574,11.274849340223,19.76725094124721,7.309140811191757,-0.6598952814321631,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,205.1936991652815,84.52201700467343,21.758942755153548,11.037479984837972,15.949623239131585,6.282495466899928,-0.6598952814321631,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,263.02046100786004,34.51902615851,50.137838449337096,5.493848929177688,7.852252763993391,2.7670364290921654,-0.6598952814321631,1,Cable
1508.471,-58861.973,20742.604,11.309545,216.5180324570892,-182.51404939864767,-32.09764797417853,15.39551610225476,37.73772759388721,10.385173611701266,1.0271876111144222,1,Cable
-46636.426,-167627.08,19560.398,43.192074,84.58119317820443,-68.84592432619095,22.94302487917533,7.96946424935004,13.983482549074488,6.823807071547524,1.5447911998702204,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.4894610136736,-3.662541193505759,35.52100599303655,16.133474345725503,94.27321204087544,23.44022609228817,1.5447911998702204,1,Cable
-107477.32,-75961.46,10210.642,74.5802,100.45174705035276,60.99960327782577,16.502865521074657,19.570545639981347,82.95686662295759,49.93778462543899,0.4116259630924016,1,Cable
-107477.32,-75961.46,10210.642,74.5802,169.9063705386005,88.35774506855115,20.3967780399578,20.15841375573134,45.05029873012481,41.07039142813551,0.4116259630924016,1,Cable
-107477.32,-75961.46,10210.642,74.5802,253.4936908709216,128.31682640170897,12.304508070668296,1.1081202427213557,17.983708514731575,40.67927034542013,0.4116259630924016,1,Cable
-74761.984,-77557.73,10000.0,80.11299,224.75534860815435,-166.80564364669317,27.220925029650218,13.339859487656554,49.82551450722339,24.0055842979654,0.4920105275226972,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,160.39565063376227,-37.2825153572461,25.49877656041575,20.147399693476416,161.84530154878516,25.021824700027068,0.579514716642821,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,250.2910140076173,23.750832957291166,18.86964231987859,18.12190923575143,32.22974421808189,34.73276403911242,0.579514716642821,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,78.31618099393975,-6.872653990137387,25.779872248377576,18.454071717547976,31.76385125192786,14.535156563614926,0.7334146313943001,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,138.49469597813027,45.713045466032696,12.24713776882316,21.8862072618712,90.1959237603854,44.14745035872015,0.7334146313943001,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,193.51922671008757,79.14380067291609,25.485221648590148,0.3,5.758003060171774,8.343212403875249,0.7334146313943001,1,Cable
23783.049,37948.04,10000.0,123.309944,259.51285663623605,-118.93666661467242,-8.023643957070307,21.28850779640004,41.04163954814868,8.400528886956659,1.5024745913099382,1,Cable
23783.049,37948.04,10000.0,123.309944,264.68252963937294,-31.436864386175305,-24.03397396983118,0.8938410342718726,4.910211568537392,0.8918008609279546,1.5024745913099382,1,Cable
23783.049,37948.04,10000.0,123.309944,268.0867357584013,-3.18839341987208,-23.030080727133985,18.724165646421,26.86116671066362,5.725715502731831,1.5024745913099382,1,Cable
