ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-126931.18,-166960.53,13338.759,-167.72678,87.1520189764986,-53.77129099649315,9.837897382220085,1.917103257666568,4.855288219267742,0.9712715049228836,0.5393795726056819,1,Cable
-126931.18,-166960.53,13338.759,-167.72678,126.76762299620177,-30.23000719274379,17.848427204912536,2.476766693313195,49.08383969506816,7.053840244097529,0.5393795726056819,1,Cable
-40711.88,12824.542,10000.0,64.56182,185.92541869653604,-105.4937838943964,3.4342414251102564,19.38245991221538,100.88846858514192,29.359445866875443,0.4394581535068493,1,Cable
-40711.88,12824.542,10000.0,64.56182,253.65165062300696,-71.55355636307007,10.626737862602416,17.939793803399397,9.585283197256445,11.00734575834048,0.4394581535068493,1,Cable
-40711.88,12824.542,10000.0,64.56182,270.3586860540861,-55.787590174451,23.464979064394598,5.401907547982489,13.805033227629366,19.519942118222907,0.4394581535068493,1,Cable
-59122.64,24801.168,10000.0,0.5542007,92.2671364367736,-28.520008147308072,-1.257163694280799,19.68097834964231,115.47076805998265,27.27255361600077,-0.7243982745413154,1,Cable
-59122.64,24801.168,10000.0,0.5542007,162.57760448763395,-86.57076151346504,2.07529153481385,18.27584521547724,12.907390438628257,19.560919244644616,-0.7243982745413154,1,Cable
-59122.64,24801.168,10000.0,0.5542007,174.97396819090042,-108.63461527221278,-27.09121994439398,1.4881462633159472,9.455675481469145,44.75910746179047,-0.7243982745413154,1,Cable
-59122.64,24801.168,10000.0,0.5542007,222.91375856626289,-143.39000359312274,19.518870968230345,1.086510884387863,12.577752951738605,11.020080007252885,-0.7243982745413154,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.08153269079928,3.435725138547185,32.709527854588046,22.649285791626863,202.31836472963803,77.19407084828373,1.5822346363520745,1,Cable
12875.259,-939.8546,10337.665,103.164955,220.3808252542421,-93.05630862468249,3.0003059145118938,19.66450364238904,190.07292333044617,25.26737921807448,1.4231153688621576,1,Cable
12875.259,-939.8546,10337.665,103.164955,242.8270900213897,50.08765127949659,6.348888324326377,16.822740891338924,71.14933828795893,25.56359321733028,1.4231153688621576,1,Cable
12875.259,-939.8546,10337.665,103.164955,179.90176570848615,94.79987312438617,17.74223218040418,15.380283822465929,120.94395699679814,66.77235712179291,-0.0857533103001288,1,Cable
-21375.45,-34482.71,10886.236,21.747961,101.44664564770532,-38.39873359834749,19.342078471077784,18.43597593665762,78.87957385297295,15.638345800859,0.0817459751319882,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,191.22325367501253,-78.75165270366381,28.65246893188316,19.672767514693877,150.2764741546536,27.402107670138392,0.4207377333690386,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,284.41233241687314,-37.6159130544068,15.447301230362337,18.178275688792183,21.06551534299956,58.01117794536325,0.4207377333690386,1,Cable
-33024.984,45880.01,10957.267,-95.15025,111.71005680694056,67.19513765145199,1.8961384643447712,18.498019983504616,173.55566759525612,46.99936953982932,0.8154626693230118,1,Cable
-33024.984,45880.01,10957.267,-95.15025,195.9927560681203,154.72776021738014,-34.046430696305784,15.06892914523791,12.975483230096671,21.98081723958498,0.8154626693230118,1,Cable
-59818.957,-129989.23,16246.094,47.785477,102.79070152351572,-3.82382209894554,1.3223595215868034,4.893793771331465,10.221925671913311,1.293002946166562,0.0682443156577589,1,Cable
-59818.957,-129989.23,16246.094,47.785477,149.9792602546775,-0.6762681931559431,2.306223108302607,2.3945483056836583,21.840540523240406,0.7764315595339508,0.0682443156577589,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,162.65467562131963,112.32594170110804,3.3630677659191885,11.147855902760114,60.32905861218236,20.209732277606527,-0.5400334792847934,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,206.11192758463017,86.89289254082904,21.577524908407383,5.205477618209301,9.121238767366153,3.13596580909773,-0.5400334792847934,1,Cable
1508.471,-58861.973,20742.604,11.309545,217.65224879541336,-191.3214097983072,-29.127629315859352,0.7610867708591513,7.261082531793193,0.7047852811050461,1.0906659428745076,1,Cable
1508.471,-58861.973,20742.604,11.309545,218.04396989782083,-166.92050437566112,-30.338042808585097,1.8517349313167413,9.5677887810728,7.383247322022264,1.0906659428745076,1,Cable
1508.471,-58861.973,20742.604,11.309545,235.11781196218004,-151.35695437733116,-28.02306618983877,15.3483204172025,13.67569720855315,8.998803782084046,1.0906659428745076,1,Cable
1508.471,-58861.973,20742.604,11.309545,254.3213464821703,-112.12883516789228,-19.20824299235327,0.9264378256127088,9.248701747655131,1.2906322716207228,1.0906659428745076,1,Cable
-56982.098,63041.37,10975.923,78.16965,-68.13140346197322,148.73968842649083,-9.335246569044063,0.3,7.979644797558734,0.6515924967379991,1.840889150363758,1,Cable
-56982.098,63041.37,10975.923,78.16965,-60.76406109625693,171.0772302317361,-10.89645602888266,0.3165677789222911,3.1329690928387777,0.3,1.840889150363758,1,Cable
-56982.098,63041.37,10975.923,78.16965,-81.13764759804383,199.4026576935652,-10.79943149890235,0.7566155747651884,16.473801011585067,1.0467441432837727,1.840889150363758,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.26366595379233,-16.149170699513153,31.097582772604213,20.06798972370913,86.6048251468206,17.065146207677742,1.4544893543995538,1,Cable
-107477.32,-75961.46,10210.642,74.5802,72.92369407262355,44.12490441725324,35.373157936789504,5.200597988279728,4.603246473918304,12.136132908289028,0.3780333432392684,1,Cable
-107477.32,-75961.46,10210.642,74.5802,101.88903795477222,62.080628364500775,29.66205949315317,18.160990515366187,41.18815336251866,23.61939668128196,0.3780333432392684,1,Cable
-107477.32,-75961.46,10210.642,74.5802,152.0941040101439,81.77805480701984,25.738056532296845,18.06508598440282,21.25837173038533,31.453510880681375,0.3780333432392684,1,Cable
-107477.32,-75961.46,10210.642,74.5802,180.00610115822752,91.95746514980723,26.29821191868424,18.27399368677245,13.184969083121842,18.80218383908445,0.3780333432392684,1,Cable
-107477.32,-75961.46,10210.642,74.5802,249.705548089741,117.70888565775186,12.270552941744686,18.28227341600953,28.24794274751224,42.01626453023571,0.3780333432392684,1,Cable
-107477.32,-75961.46,10210.642,74.5802,34.37298651898332,33.692055983041506,-1.0040942679275129,8.111081323662592,13.333019384112704,3.597064204163391,0.6984724070772498,1,Cable
-107477.32,-75961.46,10210.642,74.5802,84.74855188077147,71.9993731848558,-5.668505926477856,2.3058910971851327,22.440886131787167,1.3458988551755349,0.6984724070772498,1,Cable
-107477.32,-75961.46,10210.642,74.5802,118.31515260594108,100.2495595798112,-7.232882794240526,9.863183562674948,43.66836996660652,1.4017590725629194,0.6984724070772498,1,Cable
-74761.984,-77557.73,10000.0,80.11299,227.5779360484504,-168.93326191691648,27.519130651300188,24.71418702746837,48.71332508604134,24.48110090525017,0.6644140898136176,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,163.675220238853,-34.93197949317161,25.655993273652264,19.585466191643704,160.21825768004547,24.85684446881068,0.5835508563112103,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,258.18446715908146,29.07969693697932,27.079553826587627,18.326196986745515,21.51213538768877,19.014691087687737,0.5835508563112103,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,282.24237610279465,45.59710525132088,24.40316434485044,17.941822387002148,9.189068422071102,7.8754842586491485,0.5835508563112103,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,71.9587479075813,-20.42355641400341,26.619585306587418,5.173323732811113,5.17203008552444,12.173838221137071,0.7334506195906714,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,136.79398716785403,42.54105579416952,22.08857854010544,21.04539853212332,127.81276920389917,24.530941717360367,0.7334506195906714,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,207.67055059131584,104.53029970277235,5.7581416862761685,22.861205849368297,23.27360205253882,48.75093228051445,0.7334506195906714,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,111.74204643488778,-14.700196116943811,-27.02508363480311,10.75489630411051,50.39724580985562,6.652199637290106,-0.111674189211807,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,187.30173265874092,-22.16109533248561,-26.44723234330182,10.62136860636308,40.77479765067096,5.625401890740331,-0.111674189211807,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,208.36665433883505,-19.80421858731137,-28.731386160751228,5.537379096609996,10.39817466992497,3.961853753985761,0.1766488817987592,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,278.3166504802219,-2.3167268354856105,-27.73913006163336,18.009349565657196,24.0814473546036,9.159901834413478,0.1766488817987592,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.26275140643114,44.88071687989693,30.722175905963468,14.512097482246617,53.693724619717145,3.576334286608134,1.0588748504687358,1,Cable
47133.863,-131965.83,15841.414,-37.2735,159.48107876047942,123.43908898792247,30.465539085276,14.045770021474128,105.60030004465148,20.12836152300485,1.0588748504687358,1,Cable
-43671.89,35713.363,10000.0,-101.05647,182.25829572111311,-116.25626170557572,-23.25005562741996,9.868248872850188,60.35714132604015,11.863808022537462,0.9823841905792644,1,Cable
-43671.89,35713.363,10000.0,-101.05647,235.541684972664,-48.03944622301957,-19.60716407719837,21.87470628056141,83.66391369598892,15.128256291162824,0.9823841905792644,1,Cable
-43671.89,35713.363,10000.0,-101.05647,264.4316243164571,13.061892064490522,-23.466545350760505,0.3,10.792997437639002,6.211231933846744,0.9823841905792644,1,Cable
-43671.89,35713.363,10000.0,-101.05647,284.861195664483,37.90814520613691,-29.660480471525823,8.157349266771973,12.910173106847369,4.918418033961199,0.9823841905792644,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,90.76507635392632,-184.0037608616499,6.761943677383899,1.869142622908143,14.8526771087148,1.974832547031556,2.1971533296630223,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,72.3476024239928,-163.9136586456196,2.6709167381706567,0.3,1.8937114599922324,0.3,2.1971533296630223,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,25.50981515042849,-96.84940441660906,-3.8579000024249934,0.3684833073078195,8.873259308058707,0.6176946900978582,2.1971533296630223,1,Cable
-57237.402,65358.29,11095.919,-86.603004,74.63963244434701,8.14859554725917,2.8020330353503877,5.523855408750606,22.95532110227205,65.34454863042156,0.9127467144022556,3,Wind turbine
-40711.88,12824.542,10000.0,64.56182,136.46894983913634,4.712681127260787,10.777455133511133,9.744487338465262,80.909723810066,104.32648899752108,1.133801841219078,3,Wind turbine
-17562.488,-12910.378,10000.0,-143.17368,69.90416316805502,4.762885047838871,6.657650446483864,5.512021103769392,81.03603666389023,75.06420442259204,0.6360470290867994,3,Wind turbine
1508.471,-58861.973,20742.604,11.309545,61.085780162095205,-3.934522564017719,0.9895579716280524,11.420237313504543,44.79891964302988,68.42950424402378,0.3540621520951866,3,Wind turbine
