ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,95.85504047353228,-82.50297011885617,21.74526721244741,0.3,1.987990222998277,46.91184173016856,-0.3321649337323881,1,Cable
-118847.68,-35871.973,10000.0,33.060776,151.969614927991,-105.84566744245645,31.289912701439736,18.261752876061,88.98198305881294,26.51980092750727,-0.3321649337323881,1,Cable
-118847.68,-35871.973,10000.0,33.060776,212.65460770118747,-117.68245684487322,29.120616470497676,0.3248793405016243,11.937300326288664,9.343540953526698,-0.3321649337323881,1,Cable
-118847.68,-35871.973,10000.0,33.060776,226.893216491965,-141.16092860823088,25.432038323015615,0.3930382525646294,7.195441508520389,15.66100640483772,-0.3321649337323881,1,Cable
-49352.2,41525.13,10000.0,-91.157814,176.83235910224175,-110.84254124580929,-21.758181731346728,8.210636420314643,82.34790391778358,13.460409841225378,0.6013936629960736,1,Cable
-49352.2,41525.13,10000.0,-91.157814,257.0069093085137,-55.58964925651303,-25.279387226831822,8.266008725507191,33.554645399004954,6.973177594931226,0.6013936629960736,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,106.46384869366138,-64.8586218517732,-3.3114651382424656,11.96792440905608,63.08706040583216,2.9043195622523985,-0.4524632951905658,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,162.31957105477989,-96.31466949096476,-12.028267570138071,17.86488723909831,44.17808944265977,22.155839578331857,-0.4524632951905658,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,224.72874537614956,-114.16310545289453,-11.62338271969071,11.692443625115974,10.55004900890043,31.606626687715057,-0.4524632951905658,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,220.18173530366505,-99.54838535907508,28.82815087827792,24.063063212844582,178.7993003468183,34.013291616925834,1.4537342033267475,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,240.5856409405304,27.53674590879204,6.1094554408596,20.712784329405054,55.14630448430643,53.7130448969439,1.4537342033267475,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,243.2829765948688,150.74461415720285,-9.928971407230756,0.6758043514658425,7.1289594413350414,0.6380871136546435,1.4537342033267475,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,68.89181154611839,52.20910301996324,24.156979072635977,6.851769812025776,38.14600559531132,13.939424133986712,0.9206879380930728,1,Cable
2148.1414,17592.37,10000.0,-142.69324,117.95777275125928,-12.388477114801084,-27.21998765902457,11.314337806250414,67.92402091843844,6.86694576459907,-0.5647535431377999,1,Cable
