ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,126.32972737833268,-96.83102030760652,32.1292677724329,18.1077235465729,29.16045597789676,24.500703577215152,-0.3388737467849321,1,Cable
-118847.68,-35871.973,10000.0,33.060776,171.64749511200168,-112.7583778708126,26.29205683580512,17.901433672131425,10.306419822387966,18.86863847477825,-0.3388737467849321,1,Cable
-118847.68,-35871.973,10000.0,33.060776,188.91359121479996,-127.97947554555785,25.12568957651224,0.6108386772628904,6.0066501986513,18.43528530735395,-0.3388737467849321,1,Cable
-118847.68,-35871.973,10000.0,33.060776,243.6156186320462,-138.0460561036584,13.600090478444692,18.48479240390737,28.684117011297644,39.08082390080209,-0.3388737467849321,1,Cable
-92264.92,-49685.12,10530.307,178.32591,278.34531615001026,-49.058877650765965,-20.0098189669004,13.54766648923976,12.57085335666087,6.968774528016418,1.2788043422089166,1,Cable
-92264.92,-49685.12,10530.307,178.32591,290.723804985703,-15.922334038949655,-11.39544534144078,12.412615998432557,16.700264596336133,3.606606548086772,1.2788043422089166,1,Cable
-92264.92,-49685.12,10530.307,178.32591,291.9668725866171,7.343119585501427,-13.868465459958522,0.7927205835164273,2.942644418827186,1.545937438100287,1.2788043422089166,1,Cable
-49352.2,41525.13,10000.0,-91.157814,170.01280997207706,-124.63895629961124,-21.031212784390902,21.448071721571463,60.19656328716973,12.006471947313734,0.5936408272310054,1,Cable
-49352.2,41525.13,10000.0,-91.157814,216.95023015316548,-83.87043391166269,-24.372864885598137,7.637454296322147,26.288193090844103,11.142058131880908,0.5936408272310054,1,Cable
-49352.2,41525.13,10000.0,-91.157814,265.33369791086534,-54.17988830489757,-24.94314341816293,1.166649046538879,22.97214546215028,6.300689977593432,0.5936408272310054,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,79.65023873029574,-48.571072533372174,-3.340244230201658,1.388870903009714,5.950695717034293,0.3,-0.4784163864047674,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,92.42116957778144,-60.44882928303067,-4.175323706165548,0.3,3.84611176390122,0.3,-0.4784163864047674,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,140.3820722533194,-88.2061076879599,-11.218367972392326,23.954450968350255,83.92007896038623,18.981724273706615,-0.4784163864047674,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,228.5768913237306,-124.58743528920402,-9.065910738648686,5.016829402890882,2.326619374762004,26.684591339067453,-0.4784163864047674,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,241.54787662122996,-132.21503109322973,2.8141404878015304,0.3737504055535332,2.6284051196894893,0.3,-0.4784163864047674,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,210.54916675002409,-158.93127371177434,30.00053032468671,19.67838387119062,58.19535247322845,23.593190233889224,1.445857171624191,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,223.79063410140452,-74.68248106906148,25.31016306578198,19.750523958316396,87.09321769713101,28.656090920185587,1.445857171624191,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,235.90752974008905,13.580875765059378,20.01214530707641,15.747633497333313,68.56558295841916,36.75152306896594,1.445857171624191,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,245.11457431913863,146.37265276130296,-10.810605736531173,5.456197973910008,15.342694340301591,2.401355772255478,1.445857171624191,1,Cable
2148.1414,17592.37,10000.0,-142.69324,113.44324190430748,-10.44555344463764,-26.735715428411183,14.415482799041904,58.65701808197071,6.652470262011292,-0.6610654940764265,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,163.20629777198351,130.17543153171118,17.93054618021914,18.230170053869017,23.80933756758553,29.144557402294257,-0.7589871900025423,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,185.096656876236,108.83191720679488,11.604528953312382,17.90973530392435,12.28426262429648,42.66549532181647,-0.7589871900025423,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,219.35410099703472,75.55269225153509,8.541985735101175,17.966006499773925,26.162590959368146,60.132488155418606,-0.7589871900025423,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,274.70092126117373,25.852742231937853,6.042684507849966,12.37425509196956,19.608501713026527,46.11430442883535,-0.7589871900025423,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,208.102876758846,-58.31741614878622,9.44509468276318,0.3,9.86354875057546,1.4015659014475157,2.296982266745785,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,195.011936835955,-37.50913571857672,14.043810285693027,7.876329433819436,11.604726435710774,7.807716704813812,2.296982266745785,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,117.65159120534824,46.66310209299644,20.81298249877968,2.7861007281001093,4.068922139500941,3.224888541270051,2.296982266745785,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,97.38394928398505,69.78101395709227,20.891609467869543,2.8685044305266274,16.65143208240799,3.732598273950416,2.296982266745785,1,Cable
-17523.43,22329.68,10000.0,-53.23819,149.13621509123723,-43.32095902384832,-28.54785328773573,10.4722739632509,106.40920958228617,7.9050884171000035,1.023227082047998,1,Cable
-17523.43,22329.68,10000.0,-53.23819,209.14756819105804,58.16751567715527,-25.617418448747014,8.51329529025628,32.66722059043124,4.834746111103286,1.023227082047998,1,Cable
-37246.457,-41668.734,10000.0,21.45246,120.82862232958183,-69.23789504503873,30.40501279282533,18.937045035389037,78.60380385551932,27.85520707790523,0.1233598823468954,1,Cable
-37246.457,-41668.734,10000.0,21.45246,178.68708384615414,-70.32532031266729,20.036257739210363,0.3,8.257288891704462,8.136098805285762,0.1233598823468954,1,Cable
-37246.457,-41668.734,10000.0,21.45246,235.83722974920445,-52.78959947763707,21.390394335110265,17.700045848088934,19.162879676549323,18.19011981565886,0.1233598823468954,1,Cable
-37246.457,-41668.734,10000.0,21.45246,284.8246357031199,-50.11932535574837,21.91080408224045,11.091663437976663,5.9567937422180535,17.510304714255433,0.1233598823468954,1,Cable
-54092.164,-165864.58,18024.97,30.880327,102.84273375737418,-77.27496849587783,27.204575506150107,8.52924079009287,11.412774224945077,2.465701515393036,1.3414238617988667,1,Cable
-54092.164,-165864.58,18024.97,30.880327,117.3334849520524,-38.00724349672164,32.73678617475554,16.511204333559377,46.58293639424269,23.353246657858573,1.3414238617988667,1,Cable
-54092.164,-165864.58,18024.97,30.880327,129.10685060767685,9.715111909909533,38.85404485951224,15.85236151450374,30.413060451372758,22.44154178864581,1.3414238617988667,1,Cable
-54092.164,-165864.58,18024.97,30.880327,138.462062967253,47.31748327597873,46.8347399518704,16.18994022868631,22.329667141748104,23.30572587828452,1.3414238617988667,1,Cable
-54092.164,-165864.58,18024.97,30.880327,146.01192838984915,77.45606210406811,50.49719822259034,0.3,3.325533084164377,8.665549537227506,1.3414238617988667,1,Cable
-89285.32,-50777.836,10000.0,76.19967,47.18795630209737,33.72790226090821,18.520770224857845,0.3472814038990979,1.7074883922137758,8.308196719823249,0.4403065821781936,1,Cable
-89285.32,-50777.836,10000.0,76.19967,115.7313998920246,69.88443563501505,24.10053447796917,22.477432354871983,122.14333332783345,24.866467947889124,0.4403065821781936,1,Cable
5672.0776,23320.627,10000.0,-61.268673,262.1978398441792,-41.83266472586611,43.91655449409807,23.22892708029272,64.47554210616258,51.27859696572092,1.057126855126041,1,Cable
54226.312,38196.605,10904.97,107.21289,197.12181618679736,-3.087422336356756,-20.919719918526155,9.681225445533528,15.994455751181697,5.677239871783907,1.429221957833647,1,Cable
54226.312,38196.605,10904.97,107.21289,201.73669816417268,33.49334141126553,-22.99387740569622,6.7212905664974585,5.4831000221061785,0.8073171574094502,1.429221957833647,1,Cable
54226.312,38196.605,10904.97,107.21289,199.0866254676185,54.95335958508932,-24.25194501186,0.5727984043080028,2.3728022103852453,0.3710406920999993,1.429221957833647,1,Cable
-13049.98,19302.162,10000.0,-117.181786,187.49779481076249,-57.56101799616058,-16.553780261282665,16.18621301595934,15.829428639705156,0.6068423407663346,1.9175115610899307,1,Cable
-13049.98,19302.162,10000.0,-117.181786,175.84407064328462,-22.95620355741113,-22.770680899531044,16.62518084533494,36.65276550770275,24.4196743726165,1.9175115610899307,1,Cable
-13049.98,19302.162,10000.0,-117.181786,157.8147857915609,32.71376159802604,-16.731367778737045,13.724395572513371,35.909492438317685,7.945724248433965,1.9175115610899307,1,Cable
-13049.98,19302.162,10000.0,-117.181786,145.98611581678497,68.1637178845383,-17.903555315448116,14.113055836588416,6.110732945908039,7.36095829359366,1.9175115610899307,1,Cable
-13049.98,19302.162,10000.0,-117.181786,129.32627276161426,114.28673074119286,-22.958172078342688,15.926574876318853,15.712974923497107,0.3,1.9175115610899307,1,Cable
11607.594,7239.011,10000.0,-86.028725,144.7571165964037,82.75941962816273,22.214217310623106,5.793723854117957,20.37754722169572,27.13737358282785,0.9349059136106443,1,Cable
11607.594,7239.011,10000.0,-86.028725,167.9034024438643,122.39974236286368,17.53179137063062,17.91960343128917,44.96055778760035,28.091047692176478,0.9349059136106443,1,Cable
11607.594,7239.011,10000.0,-86.028725,206.39495268638103,170.85734637016742,12.111731888623051,18.314807642606134,52.977245527263705,42.46655289713754,0.9349059136106443,1,Cable
-122232.22,-50610.83,10481.139,83.36883,245.9807802862977,-64.27571444704952,35.981457443989115,19.19200916793289,80.10031598238317,46.46071654611261,2.0610745289787005,1,Cable
-122232.22,-50610.83,10481.139,83.36883,180.82525114865967,51.63335157881787,10.980791614861932,21.292297685323035,154.91103101789292,76.46891910291703,2.0610745289787005,1,Cable
-53179.195,-127628.26,14848.985,102.26011,198.32038743279907,165.70679433346427,-3.0194709618889357,23.46624028837337,81.541849203118,10.437271052280654,0.5201373076763643,1,Cable
29018.613,6669.62,12966.474,-137.00827,107.21255900292562,10.21528641864748,34.3119717489196,18.212031463559896,90.22756924335056,25.831522731506507,-0.3001643899254969,1,Cable
29018.613,6669.62,12966.474,-137.00827,175.48092855203907,-3.728984392959497,35.62746107558128,0.3,7.875667917821175,8.984742412338498,-0.3001643899254969,1,Cable
29018.613,6669.62,12966.474,-137.00827,199.34978390070532,-15.77753887240275,47.17614232092806,0.3,16.80719696207791,0.3127272036288957,-0.3001643899254969,1,Cable
-36709.785,31521.436,10000.0,-74.44001,234.55092406312784,-185.43645634313657,4.116668649112194,0.5355071637413289,4.229703458667871,16.85436685093911,1.2745376306514538,1,Cable
-36709.785,31521.436,10000.0,-74.44001,241.9540136422355,-159.85764602282796,3.854699016693892,0.7277257378468676,17.641616578262557,18.406981492386205,1.2745376306514538,1,Cable
-36709.785,31521.436,10000.0,-74.44001,269.1617153303458,-73.32515637120109,1.7122609038140215,5.065523941967228,11.45513738723758,39.53603896074968,1.2745376306514538,1,Cable
-36709.785,31521.436,10000.0,-74.44001,289.3711202818997,7.778601398672535,11.384582266410703,0.3514855972450164,3.324367787178929,16.683784970462437,1.2745376306514538,1,Cable
-74257.16,-8474.646,10000.0,85.582886,258.2029219654317,-42.64510259056206,-33.17145261570646,1.2279169807605967,11.794299216016242,6.432131212914392,2.0490797141067816,1,Cable
-74257.16,-8474.646,10000.0,85.582886,219.08485500528909,37.17719542137686,-25.61254687024823,17.548642102789216,22.99472667416523,8.13731402979695,2.0490797141067816,1,Cable
-73097.56,1339.6849,10000.0,52.87271,81.71964631091289,-25.21879521472512,8.246925479762666,18.73228936807535,73.13212420998198,26.19673183304375,0.1615111600694703,1,Cable
-73097.56,1339.6849,10000.0,52.87271,159.64209933096427,-14.90590105504632,22.26721249973844,0.3,2.095234425795894,0.3,0.1615111600694703,1,Cable
-73097.56,1339.6849,10000.0,52.87271,227.09278897367068,-7.360230333684456,6.866921608740252,0.5338141316005576,7.157574958913585,8.829865451113259,0.1615111600694703,1,Cable
46116.656,54123.33,10000.0,-39.66035,225.0561610166637,77.47441835590521,43.73343640657515,0.4646612865497275,24.887896794593985,4.970636249301002,0.1734827528040506,1,Cable
