ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-40711.88,12824.542,10000.0,64.56182,189.65769254934563,-103.66240053791748,4.787361499104349,18.54682594868169,109.37260565758352,27.472662873284754,0.4720942229647399,1,Cable
-40711.88,12824.542,10000.0,64.56182,272.9921621645225,-61.67276831767029,20.05592607079107,18.265441436431274,53.60219531304861,26.338048105429955,0.4720942229647399,1,Cable
-59122.64,24801.168,10000.0,0.5542007,110.44535246632724,-43.586879524448165,1.4786508460688277,21.062350994690437,137.0974504805926,30.097925983117754,-0.7167034010250043,1,Cable
-59122.64,24801.168,10000.0,0.5542007,170.19186369167943,-103.21732009411932,5.049322216340779,0.4080695181846252,5.000887569058364,17.02778249147566,-0.7167034010250043,1,Cable
-59122.64,24801.168,10000.0,0.5542007,226.33066822360456,-145.97908897045124,20.326014837012643,1.593594179452552,21.13643280855581,12.560073176278667,-0.7167034010250043,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.59234993545122,-63.78178475211534,57.00179088064185,12.677429197516672,57.96224146028247,28.60954479617612,1.5634143338145776,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.39034974741378,10.149424711572514,46.11478522089243,12.880900265017104,39.98870662780363,8.996658000082391,1.5634143338145776,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,120.79697372031612,49.66180527799765,35.58431595555038,12.42955156102208,6.006511372158833,6.988073479937981,1.5634143338145776,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,120.63000675747432,81.85786730790595,20.97167204996356,12.750796077014186,20.814617781496864,24.603853264358435,1.5634143338145776,1,Cable
12875.259,-939.8546,10337.665,103.164955,222.63089361853213,-82.67830759888453,3.753740193902079,20.050491739806347,181.96191384057468,26.781673505679308,1.420335531771507,1,Cable
12875.259,-939.8546,10337.665,103.164955,244.31042214130017,59.45061614369401,-3.3178780436101807,16.754155182712765,82.2852964661273,44.8971259532034,1.420335531771507,1,Cable
12875.259,-939.8546,10337.665,103.164955,181.1092960160729,94.80131341568467,13.169335389610902,23.76336491408692,123.40212196299952,75.76400788496554,-0.1306372068069051,1,Cable
-21375.45,-34482.71,10886.236,21.747961,87.95237643272033,-39.63768009541682,1.8162638585502364,18.518852484353214,39.18035809410175,50.32719954427663,0.0866044882250964,1,Cable
-21375.45,-34482.71,10886.236,21.747961,129.7229824115706,-36.59569229122872,14.239231833046254,19.2018302973069,22.29893545164481,19.006274027437925,0.0866044882250964,1,Cable
-21375.45,-34482.71,10886.236,21.747961,156.50412573710454,-28.076036619169397,4.715685673514392,0.3711225500088062,6.366806431288836,25.53866206473965,0.0866044882250964,1,Cable
-21375.45,-34482.71,10886.236,21.747961,179.52033616581951,-28.297814925377097,17.028233334325215,0.347924239322694,5.9004398218854135,8.6574381348304,0.0866044882250964,1,Cable
-21375.45,-34482.71,10886.236,21.747961,220.4578405664014,-28.729683803793723,28.64859806423125,0.8927173247521338,6.742259288938527,18.983597896473377,0.0866044882250964,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,190.29328703251397,-79.3121675774886,29.219178771867075,18.83845414359544,145.5826496746061,25.837164659730497,0.4166246163090263,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,287.52538080162435,-31.546550062213555,8.720433564500098,9.186131338503856,17.725788848275528,49.213975856024746,0.4166246163090263,1,Cable
-33024.984,45880.01,10957.267,-95.15025,113.4165256582289,68.35559235802832,1.7466510164996158,20.69684946108135,156.03785292580255,43.3630676900968,0.8416939970281271,1,Cable
-33024.984,45880.01,10957.267,-95.15025,173.5813743202944,144.68156006581802,-19.73629910318361,1.180339931985948,11.212131036292078,9.429016763208706,0.8416939970281271,1,Cable
-33024.984,45880.01,10957.267,-95.15025,206.9905456206508,175.2133143485201,-13.202515332722,3.928020733180368,35.49623202526155,19.745713608741266,0.8416939970281271,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,186.83482621204053,97.36096963692096,14.364167076486837,11.875764415144232,93.47104791229768,33.67563171884587,-0.6303652104954541,1,Cable
-14481.877,-18993.01,10000.0,-84.93926,262.07567189811834,41.6321069942651,51.11149286103459,5.394835139899499,13.354639236894798,5.293962559268763,-0.6303652104954541,1,Cable
1508.471,-58861.973,20742.604,11.309545,207.8995237030541,-195.36888624044903,-37.2724321301472,0.3,2.641108433693134,0.3038565946205409,1.0324857192123404,1,Cable
1508.471,-58861.973,20742.604,11.309545,240.07491982236536,-151.2094839055584,-27.31822796873772,6.166249008960563,19.00190832594005,7.589127339881944,1.0324857192123404,1,Cable
1508.471,-58861.973,20742.604,11.309545,253.66312799692,-113.1252781945241,-19.23251581235067,0.9438262824578488,26.44458325243489,3.221968823288329,1.0324857192123404,1,Cable
